entry_time,exit_time,direction,probability,pnl_pips,outcome,holding_bars
2025-12-18 13:34:00,2025-12-18 13:50:00,long,0.5867911152515412,10.035714285714748,TP_HIT,16
2025-12-18 14:03:00,2025-12-18 14:18:00,long,0.5951229492264346,-7.194642857142347,SL_HIT,15
2025-12-18 14:22:00,2025-12-18 15:02:00,long,0.5876100457578762,-0.3,TIME_EXIT,40
2025-12-18 15:36:00,2025-12-18 15:40:00,long,0.5887760542488975,5.207142857141188,TP_HIT,4
2025-12-23 13:30:00,2025-12-23 13:33:00,long,0.590771123553898,3.7142857142866363,TP_HIT,3
2025-12-25 22:09:00,2025-12-25 22:21:00,long,0.6030305776964118,-3.155357142857768,SL_HIT,12
2025-12-26 15:54:00,2025-12-26 15:55:00,long,0.5811710548594949,-2.9250000000000673,SL_HIT,1
2026-01-09 13:30:00,2026-01-09 13:32:00,long,0.6357339317798245,5.185714285715014,TP_HIT,2
2026-01-13 13:30:00,2026-01-13 13:32:00,long,0.5827903241272486,6.564285714284371,TP_HIT,2
2026-01-15 13:30:00,2026-01-15 13:31:00,long,0.5977092209588591,-2.9250000000000673,SL_HIT,1
