date,open,high,low,close,volume,dividends,split_occurred,volatility,returns,rsi_14,macd,macd_signal,macd_hist,sma_3,sma_6,sma_12,ema_3,ema_6,ema_12,volume_change,ticker,sector
2015-01-31 00:00:00-05:00,96.90392554950144,97.99821708810097,92.80329158492172,95.48607635498047,3272572.95,0.0,0,0.05440505779990913,,,0.0,0.0,0.0,,,,95.48607635498047,95.48607635498047,95.48607635498047,,MMM,Industrials
2015-02-28 00:00:00-05:00,95.38017424467486,100.62645118294813,94.65652812853101,99.83910369873047,2352059.947368421,0.857023,0,0.05979543919416251,0.04558808477549259,,0.3472500445156754,0.06945000890313509,0.27780003561254035,,,,97.66259002685547,96.72979845319475,96.15577286940355,-0.28128112549227635,MMM,Industrials
2015-03-31 00:00:00-04:00,99.54903485950435,100.93429565429688,95.43470674504005,97.64872741699219,2617288.3181818184,0.0,0,0.05632012884071469,-0.021939061956604222,,0.44062390826232445,0.14368478877497298,0.29693911948735147,97.65796915690105,,,97.65565872192383,96.9923495857083,96.38545818441719,0.11276429034478697,MMM,Industrials
2015-04-30 00:00:00-04:00,97.2580514998937,99.27669924708842,92.3563477917339,92.581298828125,3032184.6666666665,0.0,0,0.07474891304130427,-0.05189446624560301,,0.10451939660704568,0.13585171034138754,-0.031332313734341866,96.68970998128255,,,95.11847877502441,95.73204936925593,95.80020289883377,0.15852145352219704,MMM,Industrials
2015-05-31 00:00:00-04:00,92.81808152918596,97.1462573277939,92.67602679500665,94.76927947998047,2560480.6,0.857023,0,0.04716961611733651,0.023633073628804846,,0.014538313872932918,0.11158903104769662,-0.0970507171747637,94.99976857503255,,,94.94387912750244,95.45697225803437,95.64159929593328,-0.15556574500629572,MMM,Industrials
2015-06-30 00:00:00-04:00,94.78117627887453,95.83563429354811,91.69526145866232,91.92167663574219,2637571.409090909,0.0,0,0.04504239899031478,-0.03004774184064385,,-0.2832845654605336,0.03261431174605058,-0.31589887720658416,93.09075164794922,95.37436040242513,,93.43277788162231,94.44688779452233,95.06930350205772,0.03010794500489844,MMM,Industrials
2015-07-31 00:00:00-04:00,93.01184997007476,94.09012435477742,87.98983083204088,90.15828704833984,2977474.590909091,0.0,0,0.06766203887021238,-0.019183609915973565,,-0.6540625198825438,-0.1047210545796683,-0.5493414653028755,92.2830810546875,94.48639551798503,,91.79553246498108,93.22157329561304,94.31376250917805,0.12886975520231925,MMM,Industrials
2015-08-31 00:00:00-04:00,89.83064675244542,91.29019310408778,80.38383487890287,85.26683044433594,3373027.523809524,0.857023,0,0.127908568529527,-0.05425409869845099,,-1.327306030704861,-0.34923804980470685,-0.9780679809001541,89.11559804280598,92.05768330891927,,88.53118145465851,90.9487896238196,92.92192680689465,0.13284846631710856,MMM,Industrials
2015-09-30 00:00:00-04:00,83.671178826486,87.31243978570417,81.21765613862296,85.04489135742188,3716239.6666666665,0.0,0,0.07166548807107533,-0.0026028771769457393,,-1.8573545657103097,-0.6508613529858274,-1.2064932127244823,86.82333628336589,89.95704396565755,,86.78803640604019,89.26196154770597,91.71007519928345,0.10175195441913143,MMM,Industrials
2015-10-31 00:00:00-04:00,85.30883113140533,95.18885894974552,83.12526078603682,94.30703735351562,2955631.3636363638,0.0,0,0.12791832404285566,0.10890890502954864,,-1.5126076738955874,-0.8232106171677794,-0.6893970567278079,88.20625305175781,90.24466705322266,,90.54753687977791,90.70341177793729,92.10960783839609,-0.2046714881854057,MMM,Industrials
2015-11-30 00:00:00-05:00,94.48697296086642,96.51472463792244,93.34121202953634,94.54623413085938,2535819.0,0.857023,0,0.033565721972529494,0.002536361909526441,,-1.2061879140373009,-0.8998060765416838,-0.3063818374956171,91.2993876139323,90.20749282836914,,92.54688550531864,91.8013610216293,92.48447342185197,-0.1420381339842941,MMM,Industrials
2015-12-31 00:00:00-05:00,94.4435768227673,95.82031274317112,88.574453214229,90.95954895019531,3322531.409090909,0.0,0,0.0796602403218773,-0.037935780453188794,,-1.2384870577450329,-0.9675422727823536,-0.27094478496267926,93.27094014485677,90.04713821411133,92.71074930826823,91.75321722775698,91.56084328693387,92.24986965698172,0.3102399694500708,MMM,Industrials
2016-01-31 00:00:00-05:00,89.3956430000605,91.17692565917969,81.29840492137676,91.17692565917969,4014978.3157894737,0.0,0,0.10834452539811383,0.002389817358300572,,-1.2323382498734787,-1.0205014682005786,-0.2118367816729001,92.22756958007812,90.21691131591797,92.35165341695149,91.46507144346833,91.45115253614696,92.08480134962755,0.20840943890069275,MMM,Industrials
2016-02-29 00:00:00-05:00,90.16852761127399,97.00525943935763,88.1880053879964,95.40571594238281,3156752.3,0.928094,0,0.092418509355206,0.04638004903795934,49.902136496035006,-0.8761376712584905,-0.991628708812161,0.11549103755367052,92.51406351725261,91.90672556559245,91.98220443725586,93.43539369292557,92.58102779507149,92.59571128697452,-0.21375607743991487,MMM,Industrials
2016-03-31 00:00:00-04:00,96.54909659734713,101.87072353252897,95.8557612768296,101.34159851074219,2641404.090909091,0.0,0,0.059353339044299645,0.06221726350173995,56.230169869224845,-0.1135609712065957,-0.816015161291048,0.7024541900844523,95.97474670410156,94.62284342447917,92.28994369506836,97.38849610183388,95.08404799954883,93.9412323983234,-0.16325265973225367,MMM,Industrials
2016-04-30 00:00:00-04:00,100.73340647231913,103.85948512302016,100.13738790608734,101.79773712158203,2211016.761904762,0.0,0,0.0365636537921009,0.004501000749376205,52.27238689050459,0.5215806740999938,-0.5484959942128397,1.0700766683128333,99.51501719156902,95.87129338582356,93.05798021952312,99.59311661170796,97.00224489155832,95.14992543267087,-0.16293884396014635,MMM,Industrials
2016-05-31 00:00:00-04:00,101.74911296070435,104.55103582126229,99.8980553047268,103.05105590820312,2075515.5714285714,0.928094,0,0.04515218670520293,0.012311853112453752,56.407037540255835,1.113234679194889,-0.21614985953129395,1.329384538726183,102.06346384684245,97.28876368204753,93.74812825520833,101.32208625995554,98.7304766105997,96.36548396736815,-0.061284560484045514,MMM,Industrials
2016-06-30 00:00:00-04:00,102.72047490751933,107.22649421492916,101.11641054387212,107.21424865722656,2552601.090909091,0.0,0,0.056989474324364464,0.04039932160163384,67.73471776021991,1.8962013733742822,0.20632038704982125,1.6898809863244608,104.02101389567058,99.99788029988606,95.0225092569987,104.26816745859105,101.15441148106451,98.03452468888483,0.22986361848981107,MMM,Industrials
2016-07-31 00:00:00-04:00,107.22649333497917,111.59173759184452,106.22853053392907,109.19788360595703,2307395.0,0.0,0,0.04911456963093439,0.018501598188430446,67.57410506329774,2.6462663704406424,0.6943095837279856,1.9519567867126568,106.48772939046223,103.00137329101562,96.6091423034668,106.73302553227404,103.45254637389095,99.75196452228056,-0.09606126542152438,MMM,Industrials
2016-08-31 00:00:00-04:00,108.4142364643741,111.65867886541162,108.4142364643741,110.42041778564453,1605692.391304348,0.928094,0,0.029382631093968915,0.011195584926343871,73.46026774889634,3.3012913440666694,1.2157059357957225,2.085585408270947,108.94418334960938,105.5038235982259,98.70527458190918,108.57672165895929,105.44336677724912,101.39326502433656,-0.30411030997971833,MMM,Industrials
2016-09-30 00:00:00-04:00,110.46355238911167,111.91127631047071,107.4325959325014,108.56612396240234,2172351.8571428573,0.0,0,0.04125301903124338,-0.01679303393727294,73.29127922714044,3.628945119907428,1.6983537726180638,1.930591347289364,109.39480845133464,106.70791117350261,100.66537729899089,108.57142281068082,106.33558311586432,102.49678178403899,0.35290661455909156,MMM,Industrials
2016-10-31 00:00:00-04:00,108.01164060159782,108.3935956692436,101.71564530911932,101.83272552490234,2385399.1904761903,0.0,0,0.06557764535617024,-0.062021173748745495,70.02718160763483,3.307161221407668,2.0201152623759846,1.2870459590316834,106.93975575764973,106.71374257405598,101.29251797993977,105.20207416779158,105.04905237558947,102.39461928263336,0.0980722034659427,MMM,Industrials
2016-11-30 00:00:00-05:00,101.89431805311291,108.1225652145282,100.93944134991452,106.4783706665039,2497060.0476190476,0.928094,0,0.06746087322383637,0.04562035551592403,73.40807486507146,3.3879556572816796,2.2936833413571236,1.094272315924556,105.62574005126953,107.28496170043945,102.28686269124348,105.84022241714774,105.45742903013645,103.02288872630575,0.04681013458404282,MMM,Industrials
2016-12-31 00:00:00-05:00,106.41636940295903,111.63675704892887,106.07536869682842,110.71295928955078,2219701.9523809524,0.0,0,0.050232496609142134,0.03976947239650985,70.12765554363074,3.750448901388623,2.585036453363424,1.165412448025199,106.34135182698567,107.86808013916016,103.93298021952312,108.27659085334926,106.95900910425482,104.20597650526652,-0.11107385883753851,MMM,Industrials
2017-01-31 00:00:00-05:00,110.87417121402825,111.59957630104013,107.7617945807022,108.38799285888672,2271377.5,0.0,0,0.03540781242562949,-0.020999948385297063,66.15501222311009,3.806246013825259,2.829278365455791,0.976967648369468,108.5264409383138,107.73309834798177,105.3672358194987,108.33229185611799,107.3672901770068,104.8493636365927,0.023280399228201798,MMM,Industrials
2017-02-28 00:00:00-05:00,108.6049575805664,117.57445180020854,107.60058727524685,116.28897857666016,2449489.789473684,0.982441,0,0.08576792613572318,0.07289539652293353,76.85777279377776,4.436863740213951,3.1507954404074234,1.2860682998065278,111.79664357503255,108.71119181315105,107.10750770568848,112.31063521638907,109.91634400547917,106.60930439660308,0.07841597861812222,MMM,Industrials
2017-03-31 00:00:00-04:00,117.36856270659348,120.75083002724463,117.32487703420284,119.39665985107422,2327535.6086956523,0.0,0,0.028693876338877888,0.02672378167261491,78.19433021241694,5.128281106252771,3.546292573576493,1.5819885326762781,114.6912104288737,110.51628112792969,108.61209615071614,115.85364753373165,112.62500567564919,108.5765898511371,-0.049787584868535295,MMM,Industrials
2017-04-30 00:00:00-04:00,119.73363494371729,123.00982619306433,117.70552836486985,122.20481872558594,2202799.0,0.0,0,0.043404980945190186,0.023519576494136274,77.55724663831924,5.835560592640235,4.0041461773892415,1.8314144152509932,119.29681905110677,113.91162999471028,110.31268628438313,119.02923312965879,115.36209511848827,110.67324044720615,-0.0535917079977799,MMM,Industrials
2017-05-31 00:00:00-04:00,121.9988723531949,128.35855102539062,121.3561145993118,128.35855102539062,2175670.8181818184,0.982441,0,0.054553719796148814,0.050355889104692686,77.65734738717877,6.814090851274187,4.566135112166231,2.2479557391079563,123.32000986735027,117.5583267211914,112.42164421081543,123.69389207752471,119.0753682347461,113.39405745923453,-0.01231532328559326,MMM,Industrials
2017-06-30 00:00:00-04:00,128.22043756040046,134.6989829635941,127.8626212361494,130.69383239746094,2202575.3636363638,0.0,0,0.05230821992161208,0.018193422669662063,78.48510496969311,7.689382407220663,5.190784571177118,2.498597836043545,127.08573404947917,120.88847223917644,114.37827618916829,127.19386223749282,122.39492942409319,116.05556129588476,0.012366091979405747,MMM,Industrials
2017-07-31 00:00:00-04:00,131.29018962452562,133.9707339796701,123.77590899124793,126.28692626953125,2124143.85,0.0,0,0.08072747741649501,-0.03371931212888135,71.56461286434165,7.935975788059309,5.739822814553556,2.196152973505753,128.4464365641276,123.87162780761719,115.80236307779948,126.74039425351204,123.50692852278979,117.62961744567653,-0.035609003410841944,MMM,Industrials
2017-08-31 00:00:00-04:00,126.99003682027512,130.97007788229058,126.65732133824636,129.00213623046875,1813468.8695652173,0.982441,0,0.03343166764571453,0.02150032502289667,70.77925536481874,8.25533520539446,6.242925292721737,2.012409912672722,128.6609649658203,125.99048741658528,117.35083961486816,127.87126524199039,125.07698786784093,119.37923572025994,-0.14625891765041377,MMM,Industrials
2017-09-30 00:00:00-04:00,129.1852832486771,135.5242146534126,126.59663512236264,132.5252227783203,2137622.7,0.0,0,0.0673651350579764,0.02731029617647107,71.6128085515883,8.692511622162087,6.732842558609807,1.9596690635522798,129.27142842610678,128.17858123779297,119.34743118286133,130.19824401015535,127.20505498512075,121.40169526765385,0.17874794316844245,MMM,Industrials
2017-10-31 00:00:00-04:00,133.0491982541569,150.8350238201965,132.60723945378066,145.3357696533203,2509941.909090909,0.0,0,0.12541843215813883,0.09666497144040775,76.63078943298096,9.957892763536577,7.377852599595162,2.5800401639414154,135.62104288736978,132.0337397257487,122.97268486022949,137.76700683173783,132.38525917603494,125.08386055775638,0.17417442708243547,MMM,Industrials
2017-11-30 00:00:00-05:00,145.84716647713668,154.48324547530848,142.71561836696455,154.28652954101562,1979288.9523809524,0.982441,0,0.0762712541616643,0.061586764972217045,81.46580127813007,11.549828717038892,8.212247823083908,3.337580893954984,144.0491739908854,136.35506947835287,126.95669809977214,146.02676818637673,138.64276499460084,129.5765788628732,-0.21142041367091124,MMM,Industrials
