date,open,high,low,close,volume,dividends,split_occurred,volatility,returns,rsi_14,macd,macd_signal,macd_hist,sma_3,sma_6,sma_12,ema_3,ema_6,ema_12,volume_change,ticker,sector
2015-01-31 00:00:00-05:00,74.9463491962486,76.34211099402044,70.0903066483316,70.23239135742188,2739610.0,0.0,0,0.08901596862724757,,,0.0,0.0,0.0,,,,70.23239135742188,70.23239135742188,70.23239135742188,,ACN,Technology
2015-02-28 00:00:00-05:00,70.55837120858344,76.42570955699259,69.76436222048858,75.24722290039062,2184005.263157895,0.0,0,0.08852615524857366,0.07140340014121982,,0.4000435418892323,0.08000870837784646,0.32003483351138584,,,,72.73980712890625,71.66520036969865,71.00390390249399,-0.20280431771022345,ACN,Technology
2015-03-31 00:00:00-04:00,75.24721617775181,79.38444693906895,72.21326506457018,78.30625915527344,3113813.6363636362,0.0,0,0.091578654782615,0.04065314488658611,,0.9529347526832623,0.25459391723892966,0.6983408354443327,74.59529113769531,,,75.52303314208984,73.56264573700574,72.12734317215237,0.4257354086506704,ACN,Technology
2015-04-30 00:00:00-04:00,78.19758605957031,81.2302613676195,77.46208303742411,78.26524353027344,2325790.476190476,1.02,0,0.04814625445761048,-0.0005237847579804278,,1.3719800702263711,0.478071147836418,0.8939089223899531,77.27290852864583,,,76.89413833618164,74.9062451065108,73.07163553494023,-0.2530733217205082,ACN,Technology
2015-05-31 00:00:00-04:00,78.83121508611424,82.7423435173928,78.21455858626543,81.12890625,1972920.0,0.0,0,0.0558097617780638,0.03658920090907114,,1.9130971591032448,0.7650763500897835,1.1480208090134614,79.2334696451823,,,79.01152229309082,76.68414829036485,74.31121564494941,-0.15172066435170017,ACN,Technology
2015-06-30 00:00:00-04:00,81.24718127947182,84.87109676266647,79.61681857149193,81.75402069091797,2254431.8181818184,0.0,0,0.06426935515549795,0.007705199907313887,,2.365114296283963,1.0850839393286194,1.2800303569553435,80.38272349039714,77.48900731404622,,80.3827714920044,78.13268326195146,75.45626257509842,0.14268790330161307,ACN,Technology
2015-07-31 00:00:00-04:00,82.56495696745357,87.84457332747579,81.35698405079786,87.10120391845703,2203440.909090909,0.0,0,0.07448334793112063,0.06540575230855983,,3.1188618344909713,1.4918395183610897,1.6270223161298816,83.32804361979167,80.30047607421875,,83.74198770523071,80.69511773523877,77.24779201253821,-0.02261807550783812,ACN,Technology
2015-08-31 00:00:00-04:00,87.15189380375297,89.01033292894785,74.70042823909134,79.63370513916016,2712680.9523809524,0.0,0,0.17969658280812006,-0.0857335885539291,,3.0781642842022165,1.8091044715293152,1.2690598126729014,82.82964324951172,81.031556447347,,81.68784642219543,80.39185699350202,77.61485557048005,0.23111127745202142,ACN,Technology
2015-09-30 00:00:00-04:00,77.61477382214116,84.42337954185021,77.44582825872193,83.00424194335938,2861547.619047619,0.0,0,0.08406258667948122,0.04232550524064149,,3.2800746746619467,2.103298512155842,1.1767761625061048,83.24638366699219,81.81455357869466,,82.3460441827774,81.13825269346127,78.4439919355384,0.054878059484291475,ACN,Technology
2015-10-31 00:00:00-04:00,83.18163697204244,93.800332544748,81.35697545614713,91.5291519165039,2523172.727272727,1.1,0,0.1359496600596949,0.10270450971604284,,4.080936606074545,2.4988261309395825,1.5821104751349622,84.72236633300781,84.02520497639973,,86.93759804964066,84.10708104290202,80.45709347107156,-0.11824891171565055,ACN,Technology
2015-11-30 00:00:00-05:00,91.42671510025012,92.57936385185285,87.96022764431443,91.5462417602539,2344595.0,0.0,0,0.05045686331542974,0.0001867147612772957,,4.663249427553652,2.9317107902623967,1.731538637291255,88.69321187337239,85.76142756144206,,89.24191990494728,86.23255553357399,82.16311628479193,-0.0707750703479385,ACN,Technology
2015-12-31 00:00:00-05:00,91.60601622816543,93.62103318786299,87.01247517484123,89.22386169433594,2498177.272727273,0.0,0,0.0740671596983936,-0.02536838237445005,,4.881073890091642,3.321583410228246,1.559490479863396,90.76641845703125,87.00640106201172,82.24770418802898,89.23289079964161,87.08721443664882,83.24938480933716,0.06550481969264332,ACN,Technology
2016-01-31 00:00:00-05:00,87.61869953551621,90.20575204022444,82.93978961121284,90.11183166503906,3477957.8947368423,0.0,0,0.08063272374731441,0.009952158019624235,,5.066944519200689,3.6706556320227346,1.3962888871779544,90.29397837320964,87.50817235310872,83.90432421366374,89.67236123234034,87.95139078761746,84.30514586406053,0.39219819694378133,ACN,Technology
2016-02-29 00:00:00-05:00,89.43732866524645,91.18765608008962,78.03887274106438,85.60367584228516,3609675.0,0.0,0,0.15360068606458385,-0.05002845619109686,67.44778554814891,4.795201732565559,3.8955648521312995,0.8996368804342594,88.31312306722005,88.50316747029622,84.76736195882161,87.63801853731275,87.28061508895108,84.50491970686431,0.03787196661077585,ACN,Technology
2016-03-31 00:00:00-04:00,86.55995373409294,99.47821068723344,86.23550566182952,98.53047943115234,3110122.727272727,0.0,0,0.134402117008445,0.15100757603777804,74.83325819033064,5.558849673401326,4.228221816385305,1.3306278570160215,91.41532897949219,91.09087371826172,86.4527136484782,93.08424898423254,90.49486204386574,86.66269812598554,-0.1383925901160833,ACN,Technology
