entry_time,exit_time,direction,probability,pnl_pips,outcome,holding_bars
2025-12-18 04:26:00,2025-12-18 04:30:00,short,0.23940421003912177,-0.5771428571431503,SL_HIT,4
2025-12-19 05:05:00,2025-12-19 05:07:00,short,0.23388609248512085,-0.7714285714284879,SL_HIT,2
2025-12-19 13:38:00,2025-12-19 13:45:00,short,0.2361790848553465,4.628571428572789,TP_HIT,7
2025-12-19 14:25:00,2025-12-19 14:26:00,short,0.2553332587329794,-1.8771428571432927,SL_HIT,1
2025-12-22 04:37:00,2025-12-22 04:41:00,short,0.19365578918707996,-0.5600000000009421,SL_HIT,4
2025-12-22 20:24:00,2025-12-22 20:29:00,short,0.2504512289382445,-0.754285714286026,SL_HIT,5
2025-12-22 20:34:00,2025-12-22 20:35:00,short,0.24327460258021266,-0.6828571428573672,SL_HIT,1
2025-12-22 20:55:00,2025-12-22 21:04:00,short,0.25755486099328545,-0.9285714285721207,SL_HIT,9
2025-12-22 21:16:00,2025-12-22 21:23:00,short,0.2571183233454723,-0.7371428571430565,SL_HIT,7
2025-12-22 21:29:00,2025-12-22 21:30:00,short,0.2557590083538295,-0.7200000000005946,SL_HIT,1
2025-12-22 21:52:00,2025-12-22 21:54:00,short,0.23372958978083835,-0.5514285714289499,SL_HIT,2
2025-12-23 00:55:00,2025-12-23 01:03:00,long,0.753181064551497,-1.0142857142854453,SL_HIT,8
2025-12-23 09:32:00,2025-12-23 09:36:00,short,0.24210848507658778,-1.5828571428572997,SL_HIT,4
2025-12-23 10:06:00,2025-12-23 10:21:00,short,0.1548828495838045,3.628571428573375,TP_HIT,15
2025-12-23 10:27:00,2025-12-23 10:40:00,short,0.23292812435083302,-1.3771428571424278,SL_HIT,13
2025-12-23 11:05:00,2025-12-23 11:12:00,short,0.1928953304341643,2.619642857143349,TP_HIT,7
2025-12-23 11:58:00,2025-12-23 12:00:00,short,0.23654366607433472,-1.2400000000000677,SL_HIT,2
2025-12-23 12:42:00,2025-12-23 12:43:00,short,0.25846623492934323,-1.2342857142856178,SL_HIT,1
2025-12-23 12:53:00,2025-12-23 12:54:00,short,0.1967581345038364,2.619642857143349,TP_HIT,1
2025-12-23 13:02:00,2025-12-23 13:17:00,short,0.22201113362255448,-1.75142857142831,SL_HIT,15
2025-12-23 15:05:00,2025-12-23 15:06:00,long,0.742775361697937,-2.0657142857151953,SL_HIT,1
2025-12-23 15:56:00,2025-12-23 15:58:00,long,0.761886132851452,5.271428571428989,TP_HIT,2
2025-12-23 20:17:00,2025-12-23 20:18:00,short,0.22648948122465645,-0.8542857142854122,SL_HIT,1
2025-12-23 21:35:00,2025-12-23 21:36:00,short,0.23470080988869463,-0.7199999999998332,SL_HIT,1
2025-12-23 21:46:00,2025-12-23 21:50:00,short,0.2506318357438495,-0.8028571428568845,SL_HIT,4
2025-12-23 22:12:00,2025-12-23 22:19:00,short,0.20391869298194934,-1.2428571428565949,SL_HIT,7
2025-12-23 23:26:00,2025-12-23 23:28:00,short,0.2344093530805809,-0.6628571428569824,SL_HIT,2
2025-12-23 23:35:00,2025-12-23 23:37:00,short,0.25205142512400774,-0.5999999999998085,SL_HIT,2
2025-12-23 23:48:00,2025-12-23 23:51:00,short,0.2447989506730934,-0.8342857142860425,SL_HIT,3
2025-12-24 00:06:00,2025-12-24 00:14:00,short,0.2060105372258171,1.9142857142879286,TP_HIT,8
2025-12-24 01:06:00,2025-12-24 01:18:00,short,0.24670003085458675,-1.3028571428580031,SL_HIT,12
2025-12-24 01:23:00,2025-12-24 01:27:00,short,0.24219729130208958,-0.9228571428571631,SL_HIT,4
2025-12-24 01:34:00,2025-12-24 01:40:00,short,0.25060333494004977,-1.1285714285717816,SL_HIT,6
2025-12-24 02:22:00,2025-12-24 02:27:00,short,0.2418661924099249,1.5660714285725512,TP_HIT,5
2025-12-24 02:59:00,2025-12-24 03:01:00,short,0.24677277910514261,1.3249999999987503,TP_HIT,2
2025-12-24 03:25:00,2025-12-24 03:40:00,long,0.7693261285128353,-1.0942857142850813,SL_HIT,15
2025-12-24 05:58:00,2025-12-24 06:01:00,short,0.20924823496672207,-1.168571428571536,SL_HIT,3
2025-12-24 06:06:00,2025-12-24 06:26:00,short,0.24257613358993363,2.485714285711917,TP_HIT,20
2025-12-24 06:40:00,2025-12-24 06:41:00,short,0.24117907808513636,-1.094285714285335,SL_HIT,1
2025-12-24 06:46:00,2025-12-24 06:48:00,short,0.23591730708237035,-1.1971428571420097,SL_HIT,2
2025-12-24 06:53:00,2025-12-24 07:05:00,short,0.1935642400679022,2.5750000000013884,TP_HIT,12
2025-12-24 07:47:00,2025-12-24 07:48:00,long,0.7454760536858464,-0.9485714285717441,SL_HIT,1
2025-12-24 07:57:00,2025-12-24 08:04:00,long,0.7401817310422069,-1.4142857142864163,SL_HIT,7
2025-12-24 09:01:00,2025-12-24 09:03:00,short,0.2203865270371628,-1.268571428571303,SL_HIT,2
2025-12-24 09:11:00,2025-12-24 09:12:00,short,0.21975774148628746,-1.2285714285721827,SL_HIT,1
2025-12-24 09:17:00,2025-12-24 09:19:00,short,0.2412728948727947,2.3785714285739097,TP_HIT,2
2025-12-24 09:52:00,2025-12-24 09:53:00,short,0.20237457437179193,-1.1857142857141247,SL_HIT,1
2025-12-24 10:06:00,2025-12-24 10:08:00,short,0.24709940483498527,2.3875000000025386,TP_HIT,2
2025-12-24 10:33:00,2025-12-24 10:44:00,short,0.25839563905499785,1.6553571428556784,TP_HIT,11
2025-12-24 22:04:00,2025-12-24 22:06:00,short,0.19894082134793212,-1.0999999999995314,SL_HIT,2
2025-12-25 22:16:00,2025-12-25 22:21:00,short,0.256015862243496,2.2267857142864074,TP_HIT,5
2025-12-25 22:56:00,2025-12-25 23:00:00,short,0.23818092899578153,-0.931428571428521,SL_HIT,4
2025-12-30 15:59:00,2025-12-30 16:00:00,long,0.7662876312131298,-1.7857142857141222,SL_HIT,1
2025-12-30 22:35:00,2025-12-30 22:36:00,short,0.25966985494882394,-0.5799999999998042,SL_HIT,1
2025-12-31 08:55:00,2025-12-31 08:56:00,long,0.7482258833205898,-1.6057142857147193,SL_HIT,1
2026-01-02 08:23:00,2026-01-02 08:34:00,short,0.22653663915499178,-2.022857142857137,SL_HIT,11
2026-01-02 15:35:00,2026-01-02 15:39:00,short,0.25205515135097506,-1.9371428571438125,SL_HIT,4
2026-01-05 00:00:00,2026-01-05 00:01:00,long,0.8598350925788754,-2.08285714285715,SL_HIT,1
2026-01-05 00:06:00,2026-01-05 00:36:00,long,0.9560128413908481,1.0499999999999623,TIME_EXIT,30
2026-01-05 00:45:00,2026-01-05 00:52:00,long,0.7898772151386408,-1.1057142857137277,SL_HIT,7
2026-01-05 00:59:00,2026-01-05 01:00:00,long,0.7436819083358172,-1.1742857142858592,SL_HIT,1
2026-01-05 01:05:00,2026-01-05 01:10:00,long,0.8760776373346851,3.530357142856463,TP_HIT,5
2026-01-05 01:27:00,2026-01-05 01:55:00,long,0.7849566628656591,-1.5342857142856798,SL_HIT,28
2026-01-05 02:00:00,2026-01-05 02:01:00,long,0.8537841495909634,-1.1485714285715318,SL_HIT,1
2026-01-05 02:06:00,2026-01-05 02:22:00,long,0.8293937063821334,-1.4371428571434552,SL_HIT,16
2026-01-05 02:27:00,2026-01-05 02:35:00,long,0.8156590771354858,-1.288571428571434,SL_HIT,8
2026-01-05 02:40:00,2026-01-05 02:44:00,long,0.9449850220528718,-1.4714285714287596,SL_HIT,4
