date,ticker,sector,price_true,price_pred
2025-06-30,DASH,Consumer,250.24999999999991,120.2977749096855
2025-06-30,DECK,Consumer,106.16999816894531,92.54173100901285
2025-06-30,DG,Consumer,104.26929473876953,80.14648665837136
2025-06-30,DHI,Consumer,142.4691314697266,83.37499506054323
2025-06-30,DLTR,Consumer,113.55000305175781,77.20828919325359
2025-06-30,DPZ,Consumer,461.427032470703,93.30816675496757
2025-06-30,CHD,Consumer,93.47126770019531,95.33810425761135
2025-07-31,HSY,Consumer,183.74999999999994,88.28636404083313
2025-07-31,HRL,Consumer,25.12672805786133,83.5600262716936
2025-07-31,HLT,Consumer,276.0599975585937,109.05735215477773
2025-07-31,HD,Consumer,404.4752807617187,85.24673941139825
2025-07-31,GIS,Consumer,48.71851348876953,85.0808975544598
2025-07-31,GRMN,Consumer,240.91761779785162,107.65087737111816
2025-07-31,GPC,Consumer,138.3139953613281,80.95071312889317
2025-07-31,GM,Consumer,58.43886566162107,79.13734071306277
2025-07-31,K,Consumer,78.91999816894531,87.76011414720149
2025-07-31,HAS,Consumer,81.16999816894534,59.63869540555991
2025-07-31,KDP,Consumer,28.830165863037113,90.93273796576278
2025-07-31,KR,Consumer,67.8399963378906,79.50071533792205
2025-07-31,KMB,Consumer,127.88028717041017,89.80405203115173
2025-07-31,KMX,Consumer,61.34999847412107,79.56797031414624
2025-07-31,KO,Consumer,68.46492767333983,110.15850895120008
2025-07-31,KVUE,Consumer,20.70999908447266,89.6953792098173
2025-07-31,LEN,Consumer,132.57542419433588,81.38255249914603
2025-07-31,LVS,Consumer,57.63000106811521,89.36292805284486
2025-07-31,LW,Consumer,57.529998779296854,83.07225000399517
2025-07-31,MO,Consumer,66.14109802246094,90.86034704220437
2025-07-31,STZ,Consumer,161.9400024414062,91.20308469245391
2025-07-31,F,Consumer,11.770000457763674,79.02531490460417
2025-07-31,KHC,Consumer,27.96999931335449,81.59854887429066
2025-07-31,EXPE,Consumer,214.80000305175773,84.56629685494036
2025-07-31,EL,Consumer,91.3800048828125,81.93084053839299
2025-07-31,ABNB,Consumer,130.52999877929688,101.95683219174228
2025-07-31,EBAY,Consumer,90.61000061035158,93.98299432950122
2025-07-31,ADM,Consumer,62.63999938964843,79.15332825674099
2025-07-31,AMZN,Consumer,229.00000000000006,93.36219351550521
2025-07-31,APTV,Consumer,79.52999877929689,81.31981794448923
2025-07-31,AZO,Consumer,4198.52978515625,94.80444937410564
2025-07-31,BBY,Consumer,72.70121765136719,79.49060934577679
