date,ticker,sector,price_true,price_pred
2025-06-30,CTAS,Industrials,222.09757995605474,175.05653559139722
2025-06-30,DAL,Industrials,53.04787063598632,171.55613016950323
2025-06-30,DAY,Industrials,57.66999816894533,173.41336546706071
2025-06-30,DE,Industrials,522.5451049804689,171.8404389543015
2025-06-30,DOV,Industrials,180.6212921142578,170.10810136315985
2025-06-30,EFX,Industrials,239.74232482910162,171.29523311300514
2025-06-30,EME,Industrials,627.257263183594,174.6921318956999
2025-06-30,EMR,Industrials,144.93821716308588,170.96935914476876
2025-06-30,ETN,Industrials,383.60287475585955,172.97429063834684
2025-06-30,CMI,Industrials,365.75485229492176,172.21276268129066
2025-07-31,IR,Industrials,79.43000030517577,172.42224524564318
2025-07-31,IEX,Industrials,163.79577636718756,171.25851382514887
2025-07-31,HWM,Industrials,174.1000061035156,173.22749943653108
2025-07-31,HUBB,Industrials,430.98999023437494,172.00605824851473
2025-07-31,GE,Industrials,274.86416625976557,173.35364266812613
2025-07-31,HII,Industrials,270.79000854492193,173.8685536915038
2025-07-31,GNRC,Industrials,185.25000000000009,173.25045648855965
2025-07-31,GEV,Industrials,612.7145385742186,197.239282688202
2025-07-31,ITW,Industrials,263.0198669433594,172.61576968474355
2025-07-31,HON,Industrials,219.5,172.85878886840715
2025-07-31,J,Industrials,146.2299957275391,174.96684911948188
2025-07-31,LII,Industrials,556.4670410156251,175.65277705367447
2025-07-31,JCI,Industrials,106.88999938964844,175.49234793643666
2025-07-31,LDOS,Industrials,180.5263977050781,172.68256485608825
2025-07-31,LHX,Industrials,276.3996276855469,173.28131507878896
2025-07-31,LMT,Industrials,452.32998657226545,178.574344538102
2025-07-31,MAS,Industrials,73.38999938964842,175.6756955603643
2025-07-31,MMM,Industrials,155.52999877929682,172.7550542944613
2025-07-31,NDSN,Industrials,224.26498413085943,170.7103239541581
2025-07-31,NOC,Industrials,587.7299804687498,172.91206687095465
2025-07-31,NSC,Industrials,279.9800109863281,167.79206486418855
2025-07-31,GD,Industrials,323.14965820312494,173.55849206968733
2025-07-31,JBHT,Industrials,144.990005493164,173.44898579388777
2025-07-31,FTV,Industrials,47.80207061767579,170.96518379380888
2025-07-31,FDX,Industrials,229.59867858886724,172.349439672833
2025-07-31,ADP,Industrials,302.47888183593756,173.57165509139972
2025-07-31,FAST,Industrials,49.65999984741211,174.42019564343292
2025-07-31,ALLE,Industrials,169.80000305175787,171.70508185728931
2025-07-31,AME,Industrials,184.49838256835932,168.95770298223152
2025-07-31,AOS,Industrials,71.29000091552737,171.25712188030258
2025-07-31,AXON,Industrials,747.289978027344,199.6815663997364
2025-07-31,BA,Industrials,234.67999267578116,113.86817311419571
2025-07-31,BLDR,Industrials,138.6799926757812,173.4430862129794
2025-07-31,CARR,Industrials,65.19999694824222,171.93550186424363
2025-07-31,CAT,Industrials,417.8395385742188,172.336317080062
2025-07-31,CHRW,Industrials,128.07583618164068,175.76871653556046
2025-07-31,CMI,Industrials,398.4400024414061,172.21276268129066
2025-07-31,BR,Industrials,254.62351989746097,174.37775332047147
2025-07-31,CSX,Industrials,32.5099983215332,169.03469104163895
2025-07-31,CPRT,Industrials,48.81000137329102,164.45391724596465
2025-07-31,ETN,Industrials,349.1400146484374,172.97429063834684
2025-07-31,EMR,Industrials,131.99999999999997,170.96935914476876
2025-07-31,EME,Industrials,619.770080566406,174.6921318956999
2025-07-31,EFX,Industrials,245.8000030517579,171.29523311300514
2025-07-31,EXPD,Industrials,120.54000091552739,173.6864680794578
2025-07-31,DE,Industrials,476.97424316406256,172.31367354364812
2025-07-31,DAY,Industrials,69.7699966430664,173.41336546706071
2025-07-31,DAL,Industrials,61.591754913330064,171.55613016950323
2025-07-31,CTAS,Industrials,210.02999877929685,175.05653559139722
2025-07-31,DOV,Industrials,178.86000061035162,170.10810136315985
2025-08-31,IR,Industrials,82.62000274658205,172.42224524564318
2025-08-31,GD,Industrials,339.50775146484386,173.55849206968733
2025-08-31,GE,Industrials,300.82000732421864,173.35364266812613
2025-08-31,GEV,Industrials,614.6437988281251,197.239282688202
2025-08-31,GNRC,Industrials,167.39999389648438,173.25045648855965
2025-08-31,HII,Industrials,287.9100036621094,173.8685536915038
2025-08-31,HON,Industrials,210.49999999999991,172.85878886840715
2025-08-31,HUBB,Industrials,430.3099975585938,172.00605824851473
2025-08-31,HWM,Industrials,196.22999572753912,173.22749943653108
2025-08-31,IEX,Industrials,162.0632171630859,171.25851382514887
2025-08-31,NSC,Industrials,300.4100036621095,167.79206486418855
2025-08-31,FTV,Industrials,48.99000167846679,170.96518379380888
2025-08-31,J,Industrials,149.86000061035162,174.96684911948188
2025-08-31,JBHT,Industrials,134.16999816894528,173.44898579388777
2025-08-31,JCI,Industrials,109.94999694824216,175.49234793643666
2025-08-31,LDOS,Industrials,188.96000671386724,172.68256485608825
2025-08-31,LHX,Industrials,305.41000366210943,173.28131507878896
2025-08-31,LII,Industrials,529.3599853515626,175.65277705367447
2025-08-31,LMT,Industrials,499.2099914550779,178.574344538102
2025-08-31,MAS,Industrials,70.38999938964842,175.6756955603643
2025-08-31,MMM,Industrials,155.1799926757813,172.7550542944613
2025-08-31,NDSN,Industrials,226.94999694824227,170.7103239541581
2025-08-31,NOC,Industrials,609.3200073242189,172.91206687095465
2025-08-31,ITW,Industrials,260.76000976562506,172.61576968474355
2025-08-31,FDX,Industrials,235.80999755859372,172.44054706915546
2025-08-31,CPRT,Industrials,44.97000122070313,164.45391724596465
2025-08-31,EXPD,Industrials,122.58999633789067,173.6864680794578
2025-08-31,ADP,Industrials,293.50000000000006,173.57165509139972
2025-08-31,ALLE,Industrials,177.3500061035156,171.70508185728931
2025-08-31,AME,Industrials,188.0,168.95770298223152
2025-08-31,AOS,Industrials,73.41000366210936,171.25712188030258
2025-08-31,AXON,Industrials,717.6400146484376,199.6815663997364
2025-08-31,BA,Industrials,215.83000183105477,113.86817311419571
2025-08-31,FAST,Industrials,49.040000915527344,174.42019564343292
2025-08-31,BR,Industrials,238.16999816894537,174.37775332047147
2025-08-31,CARR,Industrials,59.700000762939446,171.93550186424363
2025-08-31,CAT,Industrials,475.7830505371093,172.336317080062
2025-08-31,CHRW,Industrials,132.3999938964844,175.76871653556046
2025-08-31,BLDR,Industrials,121.25,173.4430862129794
2025-08-31,CSX,Industrials,35.5099983215332,169.03469104163895
2025-08-31,CTAS,Industrials,205.259994506836,173.66747126947683
2025-08-31,DAL,Industrials,56.577083587646484,171.55613016950323
2025-08-31,DAY,Industrials,68.88999938964845,173.41336546706071
2025-08-31,DE,Industrials,457.2600097656249,172.31367354364812
2025-08-31,DOV,Industrials,166.83000183105474,170.10810136315985
2025-08-31,EFX,Industrials,256.52999877929693,171.29523311300514
2025-08-31,EME,Industrials,649.2990722656252,174.6921318956999
2025-08-31,EMR,Industrials,131.17999267578125,170.96935914476876
2025-08-31,ETN,Industrials,374.2500000000001,172.97429063834684
2025-08-31,CMI,Industrials,422.36999511718756,172.21276268129066
2025-09-30,HWM,Industrials,197.17999267578134,173.22749943653108
2025-09-30,HUBB,Industrials,435.2900085449217,172.00605824851473
2025-09-30,HON,Industrials,209.08000183105474,172.85878886840715
2025-09-30,HII,Industrials,287.5299987792968,173.8685536915038
2025-09-30,FTV,Industrials,49.77999877929687,170.96518379380888
2025-09-30,GEV,Industrials,585.3300170898439,197.239282688202
2025-09-30,GE,Industrials,306.63000488281244,173.35364266812613
2025-09-30,GD,Industrials,340.6900024414062,173.55849206968733
2025-09-30,GNRC,Industrials,192.50000000000006,173.25045648855965
2025-09-30,IEX,Industrials,169.3300018310547,171.25851382514887
2025-09-30,NDSN,Industrials,237.72999572753906,170.7103239541581
2025-09-30,ITW,Industrials,257.1400146484376,172.61576968474355
2025-09-30,J,Industrials,164.44000244140625,174.96684911948188
2025-09-30,JBHT,Industrials,168.97999572753903,173.44898579388777
2025-09-30,JCI,Industrials,111.18000030517582,175.49234793643666
2025-09-30,LDOS,Industrials,193.16000366210943,172.68256485608825
2025-09-30,LHX,Industrials,292.2999877929687,173.28131507878896
2025-09-30,LII,Industrials,548.9899902343752,175.65277705367447
2025-09-30,LMT,Industrials,489.49999999999994,178.574344538102
2025-09-30,MAS,Industrials,70.18000030517578,175.6756955603643
2025-09-30,MMM,Industrials,166.6399993896484,172.7550542944613
2025-09-30,FDX,Industrials,242.83999633789065,172.44054706915546
2025-09-30,IR,Industrials,79.55999755859372,172.42224524564318
2025-09-30,FAST,Industrials,43.31999969482422,174.42019564343292
2025-09-30,CPRT,Industrials,45.759998321533196,164.45391724596465
2025-09-30,ETN,Industrials,373.45999145507795,172.97429063834684
2025-09-30,NOC,Industrials,599.3499755859374,172.91206687095465
2025-09-30,ADP,Industrials,283.9800109863282,173.57165509139972
2025-09-30,ALLE,Industrials,179.47000122070315,171.70508185728931
2025-09-30,AME,Industrials,188.30000305175773,168.95770298223152
2025-09-30,AOS,Industrials,71.0,171.25712188030258
2025-09-30,AXON,Industrials,707.0399780273439,199.6815663997364
2025-09-30,BA,Industrials,217.259994506836,113.86817311419571
2025-09-30,BLDR,Industrials,125.68000030517581,173.4430862129794
2025-09-30,BR,Industrials,232.32000732421872,174.37775332047147
2025-09-30,CARR,Industrials,59.81999969482425,171.93550186424363
2025-09-30,EXPD,Industrials,121.02999877929686,173.6864680794578
2025-09-30,CAT,Industrials,524.6500244140625,172.336317080062
2025-09-30,CMI,Industrials,417.97000122070307,172.21276268129066
2025-09-30,CSX,Industrials,35.72999954223633,169.03469104163895
2025-09-30,CTAS,Industrials,196.4900054931641,173.66747126947683
2025-09-30,DAL,Industrials,62.3199996948242,171.55613016950323
2025-09-30,DAY,Industrials,68.33999633789061,173.41336546706071
